Cell1,Cell2,att
THBS1__Stroma,TREM2__Malignant,0.014005132019519806
THBS1__Stroma,IL13RA1__Malignant,0.014005132019519806
THBS1__Stroma,TYROBP__Malignant,0.014005132019519806
THBS1__Stroma,LDLR__Malignant,0.014005132019519806
THBS1__Stroma,CD163__Macrophage,0.014005132019519806
THBS1__Stroma,CD63__Macrophage,0.014005132019519806
THBS1__Stroma,ENO1__Macrophage,0.014005132019519806
THBS1__Stroma,CD163__Malignant,0.014005132019519806
THBS1__Stroma,FPR3__Malignant,0.014005132019519806
THBS1__Stroma,TYROBP__Macrophage,0.014005132019519806
THBS1__Stroma,CD9__Macrophage,0.014005132019519806
THBS1__Stroma,IL2RG__Macrophage,0.014005132019519806
THBS1__Stroma,PLXNA3__Malignant,0.014005132019519806
THBS1__Stroma,MRC2__Malignant,0.014005132019519806
THBS1__Stroma,CD74__Bcell,0.014005132019519806
THBS1__Stroma,FLOT1__Macrophage,0.014005132019519806
C1QB__Macrophage,MAGED1__Malignant,0.01397744007408619
C1QA__Macrophage,MRC2__Malignant,0.01392444409430027
C1QA__Macrophage,FPR3__Malignant,0.013924097642302513
C1QA__Macrophage,TREM2__Malignant,0.013923272490501404
C1QA__Macrophage,LDLR__Malignant,0.01392286829650402
C1QA__Macrophage,CD163__Malignant,0.013922806829214096
C1QA__Macrophage,PLXNA3__Malignant,0.013922512531280518
C1QA__Macrophage,MAGED1__Malignant,0.013922426849603653
C1QA__Macrophage,IL13RA1__Malignant,0.013922413811087608
C1QA__Macrophage,CAP1__Stroma,0.01392234954982996
C1QA__Macrophage,CD74__Bcell,0.01392234954982996
C1QA__Macrophage,CD74__Stroma,0.01392234954982996
C1QA__Macrophage,TYROBP__Malignant,0.01392234954982996
C1QA__Macrophage,IL6ST__Stroma,0.01392234954982996
C1QA__Macrophage,ITGB5__Stroma,0.01392234954982996
C1QA__Macrophage,LAMP2__Stroma,0.01392234954982996
C1QA__Macrophage,CD81__Stroma,0.01392234954982996
C1QA__Macrophage,FLOT1__Stroma,0.01392234954982996
GRN__Macrophage,MAGED1__Malignant,0.013910473324358463
C1QB__Macrophage,MRC2__Malignant,0.013901980593800545
C1QB__Macrophage,FPR3__Malignant,0.01389941293746233
C1QB__Macrophage,TREM2__Malignant,0.01389540545642376
GRN__Macrophage,MRC2__Malignant,0.013894780538976192
GRN__Macrophage,FPR3__Malignant,0.013894678093492985
GRN__Macrophage,TREM2__Malignant,0.013894526287913322
GRN__Macrophage,LDLR__Malignant,0.013894462957978249
GRN__Macrophage,CD163__Malignant,0.01389444898813963
GRN__Macrophage,PLXNA3__Malignant,0.013894399628043175
GRN__Macrophage,IL13RA1__Malignant,0.01389437634497881
GRN__Macrophage,CD74__Bcell,0.013894365169107914
GRN__Macrophage,TYROBP__Malignant,0.013894365169107914
GRN__Macrophage,CD81__Stroma,0.013894365169107914
GRN__Macrophage,FLOT1__Stroma,0.013894365169107914
GRN__Macrophage,CAP1__Stroma,0.013894365169107914
GRN__Macrophage,IL6ST__Stroma,0.013894365169107914
GRN__Macrophage,ITGB5__Stroma,0.013894365169107914
GRN__Macrophage,CD74__Stroma,0.013894365169107914
GRN__Macrophage,LAMP2__Stroma,0.013894365169107914
C1QB__Macrophage,LDLR__Malignant,0.013893754221498966
C1QB__Macrophage,CD163__Malignant,0.013893423601984978
C1QB__Macrophage,PLXNA3__Malignant,0.013892123475670815
C1QB__Macrophage,IL13RA1__Malignant,0.013891499489545822
C1QB__Macrophage,TYROBP__Malignant,0.013891213573515415
C1QB__Macrophage,FLOT1__Stroma,0.013891211710870266
C1QB__Macrophage,ITGB5__Stroma,0.013891211710870266
C1QB__Macrophage,LAMP2__Stroma,0.013891211710870266
C1QB__Macrophage,CAP1__Stroma,0.013891211710870266
C1QB__Macrophage,CD74__Bcell,0.013891211710870266
C1QB__Macrophage,CD81__Stroma,0.013891211710870266
C1QB__Macrophage,IL6ST__Stroma,0.013891211710870266
C1QB__Macrophage,CD74__Stroma,0.013891211710870266
CXCL10__Macrophage,CD163__Malignant,0.013888446614146233
CXCL10__Macrophage,TREM2__Malignant,0.013883552514016628
CCL19__Bcell,FLOT1__Macrophage,0.013740519993007183
CCL19__Bcell,TYROBP__Macrophage,0.013718202710151672
CCL19__Bcell,ENO1__Macrophage,0.013717775233089924
CCL19__Bcell,CD9__Macrophage,0.013717775233089924
CCL19__Bcell,CD81__Macrophage,0.013717733323574066
CCL19__Bcell,CD63__Macrophage,0.013717730529606342
LYZ__Macrophage,MRC2__Malignant,0.01358359307050705
LYZ__Macrophage,FPR3__Malignant,0.013579769991338253
LYZ__Macrophage,TREM2__Malignant,0.013575387187302113
LYZ__Macrophage,LDLR__Malignant,0.0135739641264081
LYZ__Macrophage,CD163__Malignant,0.013573586009442806
LYZ__Macrophage,PLXNA3__Malignant,0.013572338968515396
LYZ__Macrophage,MAGED1__Malignant,0.013571659103035927
LYZ__Macrophage,IL13RA1__Malignant,0.013571460731327534
LYZ__Macrophage,TYROBP__Malignant,0.013571185059845448
LYZ__Macrophage,CD74__Stroma,0.013571183197200298
LYZ__Macrophage,CAP1__Stroma,0.013571183197200298
LYZ__Macrophage,ITGB5__Stroma,0.013571183197200298
LYZ__Macrophage,IL6ST__Stroma,0.013571183197200298
LYZ__Macrophage,CD74__Bcell,0.013571183197200298
LYZ__Macrophage,LAMP2__Stroma,0.013571183197200298
LYZ__Macrophage,CD81__Stroma,0.013571183197200298
LYZ__Macrophage,FLOT1__Stroma,0.013571183197200298
CXCL10__Macrophage,TYROBP__Malignant,0.01356574147939682
CXCL10__Macrophage,CD74__Bcell,0.013565666042268276
CXCL10__Macrophage,ITGB5__Stroma,0.013565666042268276
CXCL10__Macrophage,LAMP2__Stroma,0.013565666042268276
CXCL10__Macrophage,IL6ST__Stroma,0.013565666042268276
CXCL10__Macrophage,FLOT1__Stroma,0.013565666042268276
CXCL10__Macrophage,CD81__Stroma,0.013565666042268276
CXCL10__Macrophage,CD74__Stroma,0.013565666042268276
CXCL10__Macrophage,CAP1__Stroma,0.013565666042268276
LTBP1__Stroma,IL13RA1__Malignant,0.013417281210422516
SELPLG__Macrophage,IL13RA1__Malignant,0.013277835212647915
SELPLG__Macrophage,PLXNA3__Malignant,0.013141285628080368
SELPLG__Macrophage,FPR3__Malignant,0.013006405904889107
LTBP1__Stroma,TREM2__Malignant,0.01288563385605812
SELPLG__Macrophage,TREM2__Malignant,0.012699993327260017
SELPLG__Macrophage,CD163__Malignant,0.012636073864996433
LTBP1__Stroma,CD163__Malignant,0.012508105486631393
SELPLG__Macrophage,TYROBP__Malignant,0.012504453770816326
SELPLG__Macrophage,FLOT1__Stroma,0.01250432152301073
SELPLG__Macrophage,CD74__Stroma,0.01250432152301073
SELPLG__Macrophage,IL6ST__Stroma,0.01250432152301073
SELPLG__Macrophage,LAMP2__Stroma,0.01250432152301073
SELPLG__Macrophage,CAP1__Stroma,0.01250432152301073
SELPLG__Macrophage,ITGB5__Stroma,0.01250432152301073
SELPLG__Macrophage,CD74__Bcell,0.01250432152301073
SELPLG__Macrophage,CD81__Stroma,0.01250432152301073
LTBP1__Stroma,TYROBP__Malignant,0.011703243479132652
LTBP1__Stroma,CD74__Bcell,0.011702331714332104
CCL19__Bcell,CAP1__Stroma,0.01136576198041439
COL4A3__Tcell,SDC4__Bcell,0.011052584275603294
CCL19__Bcell,LAMP2__Stroma,0.01003562193363905
CCL19__Bcell,CD81__Stroma,0.01002587005496025
CCL19__Bcell,FLOT1__Stroma,0.01002587005496025
CCL19__Bcell,ITGB5__Stroma,0.01002587005496025
CCL19__Bcell,IL6ST__Stroma,0.01002587005496025
CCL19__Bcell,CD74__Stroma,0.01002587005496025
SEMA7A__Tcell,ITGB1__Bcell,0.00836262758821249
COL4A3__Tcell,ITGB1__Bcell,0.007578171323984861
COL4A3__Tcell,CD44__Bcell,0.007577900774776936
COL4A3__Tcell,SDC1__Bcell,0.0075651840306818485
