Cell1,Cell2,att
C1QB__Macrophage,FLOT1__Stroma,0.014440619386732578
C1QB__Macrophage,CD81__Stroma,0.014440619386732578
C1QB__Macrophage,IL6ST__Stroma,0.014440619386732578
C1QB__Macrophage,LAMP2__Stroma,0.014440619386732578
C1QB__Macrophage,CAP1__Stroma,0.014440619386732578
LYZ__Macrophage,FPR3__Malignant,0.014356077648699284
LYZ__Macrophage,TREM2__Malignant,0.014355980791151524
LYZ__Macrophage,MRC2__Malignant,0.014355977065861225
LYZ__Macrophage,CD163__Malignant,0.014355962164700031
LYZ__Macrophage,LDLR__Malignant,0.014355952851474285
LYZ__Macrophage,PLXNA3__Malignant,0.014355950988829136
LYZ__Macrophage,CD74__Stroma,0.014355949126183987
LYZ__Macrophage,IL13RA1__Malignant,0.014355949126183987
LYZ__Macrophage,CD74__Bcell,0.014355949126183987
LYZ__Macrophage,TYROBP__Malignant,0.014355949126183987
LYZ__Macrophage,MAGED1__Malignant,0.014355949126183987
LYZ__Macrophage,CAP1__Stroma,0.014355949126183987
LYZ__Macrophage,ITGB5__Stroma,0.014355949126183987
LYZ__Macrophage,FLOT1__Stroma,0.014355949126183987
LYZ__Macrophage,IL6ST__Stroma,0.014355949126183987
LYZ__Macrophage,LAMP2__Stroma,0.014355949126183987
LYZ__Macrophage,CD81__Stroma,0.014355949126183987
SELPLG__Macrophage,IL13RA1__Malignant,0.014251703396439552
ANXA2__Macrophage,PLXNA3__Malignant,0.014230160973966122
ANXA2__Macrophage,IL13RA1__Malignant,0.014217479154467583
ANXA2__Macrophage,FPR3__Malignant,0.014216035604476929
ANXA2__Macrophage,LDLR__Malignant,0.01421346515417099
ANXA2__Macrophage,MRC2__Malignant,0.01421329565346241
ANXA2__Macrophage,TREM2__Malignant,0.014209643937647343
ANXA2__Macrophage,CD163__Malignant,0.01420916710048914
ANXA2__Macrophage,CD81__Stroma,0.014207106083631516
ANXA2__Macrophage,FLOT1__Stroma,0.014207106083631516
ANXA2__Macrophage,IL6ST__Stroma,0.014207106083631516
ANXA2__Macrophage,CAP1__Stroma,0.014207106083631516
ANXA2__Macrophage,ITGB5__Stroma,0.014207106083631516
ANXA2__Macrophage,LAMP2__Stroma,0.014207106083631516
ANXA2__Macrophage,CD74__Bcell,0.014207106083631516
ANXA2__Macrophage,CD74__Stroma,0.014207106083631516
GRN__Macrophage,TYROBP__Malignant,0.01416882686316967
GRN__Macrophage,MAGED1__Malignant,0.01416504941880703
GRN__Macrophage,FPR3__Malignant,0.014163801446557045
GRN__Macrophage,PLXNA3__Malignant,0.014163794927299023
GRN__Macrophage,MRC2__Malignant,0.014163792133331299
GRN__Macrophage,IL13RA1__Malignant,0.014163791202008724
GRN__Macrophage,TREM2__Malignant,0.014163791202008724
GRN__Macrophage,LDLR__Malignant,0.01416379027068615
GRN__Macrophage,CD163__Malignant,0.014163789339363575
GRN__Macrophage,CD81__Stroma,0.014163788408041
GRN__Macrophage,CD74__Bcell,0.014163788408041
GRN__Macrophage,CAP1__Stroma,0.014163788408041
GRN__Macrophage,IL6ST__Stroma,0.014163788408041
GRN__Macrophage,ITGB5__Stroma,0.014163788408041
GRN__Macrophage,LAMP2__Stroma,0.014163788408041
GRN__Macrophage,CD74__Stroma,0.014163788408041
GRN__Macrophage,FLOT1__Stroma,0.014163788408041
HLA-DMA__Macrophage,PLXNA3__Malignant,0.014156345278024673
ITGB2__Macrophage,PLXNA3__Malignant,0.014124882407486439
HLA-DMA__Macrophage,IL13RA1__Malignant,0.014108622446656227
HLA-DMA__Macrophage,FPR3__Malignant,0.014102673158049583
HLA-DMA__Macrophage,LDLR__Malignant,0.014093419536948204
HLA-DMA__Macrophage,MRC2__Malignant,0.014092949219048023
ITGB2__Macrophage,IL13RA1__Malignant,0.014088815078139305
ITGB2__Macrophage,FPR3__Malignant,0.014088199473917484
ITGB2__Macrophage,MRC2__Malignant,0.014079708606004715
HLA-DMA__Macrophage,TREM2__Malignant,0.01407875120639801
ITGB2__Macrophage,LDLR__Malignant,0.014077728614211082
HLA-DMA__Macrophage,CD163__Malignant,0.014077004045248032
HLA-DMA__Macrophage,CD81__Stroma,0.014069191180169582
HLA-DMA__Macrophage,ITGB5__Stroma,0.014069191180169582
HLA-DMA__Macrophage,CAP1__Stroma,0.014069191180169582
HLA-DMA__Macrophage,LAMP2__Stroma,0.014069191180169582
HLA-DMA__Macrophage,IL6ST__Stroma,0.014069191180169582
HLA-DMA__Macrophage,FLOT1__Stroma,0.014069191180169582
HLA-DMA__Macrophage,CD74__Bcell,0.014069191180169582
HLA-DMA__Macrophage,CD74__Stroma,0.014069191180169582
ITGB2__Macrophage,TREM2__Malignant,0.014067333191633224
ITGB2__Macrophage,CD163__Malignant,0.014065451920032501
ITGB2__Macrophage,CAP1__Stroma,0.014059161767363548
ITGB2__Macrophage,LAMP2__Stroma,0.014059161767363548
ITGB2__Macrophage,ITGB5__Stroma,0.014059161767363548
ITGB2__Macrophage,CD74__Bcell,0.014059161767363548
ITGB2__Macrophage,FLOT1__Stroma,0.014059161767363548
ITGB2__Macrophage,CD81__Stroma,0.014059161767363548
ITGB2__Macrophage,CD74__Stroma,0.014059161767363548
ITGB2__Macrophage,IL6ST__Stroma,0.014059161767363548
SELPLG__Macrophage,MRC2__Malignant,0.014045514166355133
SELPLG__Macrophage,LDLR__Malignant,0.013797486200928688
HLA-DOB__Tcell,CD4__Bcell,0.013736790046095848
LTBP1__Stroma,FPR3__Malignant,0.01367790624499321
LTBP1__Stroma,LDLR__Malignant,0.01360522024333477
SELPLG__Macrophage,TREM2__Malignant,0.013314681127667427
SELPLG__Macrophage,CD163__Malignant,0.013110848143696785
LTBP1__Stroma,TREM2__Malignant,0.012651829980313778
SELPLG__Macrophage,FLOT1__Stroma,0.012582771480083466
SELPLG__Macrophage,IL6ST__Stroma,0.012582771480083466
SELPLG__Macrophage,LAMP2__Stroma,0.012582771480083466
SELPLG__Macrophage,CD74__Bcell,0.012582771480083466
SELPLG__Macrophage,CAP1__Stroma,0.012582771480083466
SELPLG__Macrophage,ITGB5__Stroma,0.012582771480083466
SELPLG__Macrophage,CD74__Stroma,0.012582771480083466
SELPLG__Macrophage,CD81__Stroma,0.012582771480083466
LTBP1__Stroma,CD163__Malignant,0.012359105050563812
LTBP1__Stroma,PLXNA3__Malignant,0.012358678504824638
LTBP1__Stroma,IL13RA1__Malignant,0.01222193893045187
LTBP1__Stroma,ENO1__Macrophage,0.012145981192588806
LTBP1__Stroma,CD9__Macrophage,0.012144200503826141
LTBP1__Stroma,CD63__Macrophage,0.012140785343945026
LTBP1__Stroma,CD74__Bcell,0.012140443548560143
CXCL10__Macrophage,CD81__Stroma,0.011861450970172882
CXCL10__Macrophage,CD74__Stroma,0.011861450970172882
CXCL10__Macrophage,IL6ST__Stroma,0.011861450970172882
CXCL10__Macrophage,LAMP2__Stroma,0.011861450970172882
CXCL10__Macrophage,ITGB5__Stroma,0.011861450970172882
CXCL10__Macrophage,FLOT1__Stroma,0.011861450970172882
CXCL10__Macrophage,CD74__Bcell,0.011861450970172882
CXCL10__Macrophage,CAP1__Stroma,0.011861450970172882
COL4A3__Tcell,SDC4__Bcell,0.010732389986515045
CCL19__Bcell,CAP1__Stroma,0.009194365702569485
CCL19__Bcell,LAMP2__Stroma,0.009141025133430958
CCL19__Bcell,CD74__Stroma,0.009140643291175365
CCL19__Bcell,FLOT1__Stroma,0.009140643291175365
CCL19__Bcell,CD81__Stroma,0.009140643291175365
CCL19__Bcell,ITGB5__Stroma,0.009140643291175365
CCL19__Bcell,IL6ST__Stroma,0.009140643291175365
SEMA7A__Tcell,ITGB1__Bcell,0.008074252866208553
COL4A3__Tcell,SDC1__Bcell,0.007368606980890036
COL4A3__Tcell,CD44__Bcell,0.007339527364820242
COL4A3__Tcell,ITGB1__Bcell,0.007334183901548386
