Cell1,Cell2,att
VIM__Macrophage,LDLR__Malignant,0.012854035012423992
VIM__Macrophage,MRC2__Malignant,0.012853974476456642
C1QA__Macrophage,TREM2__Malignant,0.012853909283876419
C1QA__Macrophage,CD163__Malignant,0.012853845953941345
VIM__Macrophage,IL13RA1__Malignant,0.012853633612394333
VIM__Macrophage,TREM2__Malignant,0.012853564694523811
VIM__Macrophage,CD163__Malignant,0.012853537686169147
GRN__Macrophage,FPR3__Malignant,0.012853534892201424
GRN__Macrophage,IL13RA1__Malignant,0.012853426858782768
GRN__Macrophage,MRC2__Malignant,0.012853411026299
GRN__Macrophage,LDLR__Malignant,0.012853381223976612
C1QA__Macrophage,CAP1__Stroma,0.012853331863880157
VIM__Macrophage,CAP1__Stroma,0.012853322550654411
GRN__Macrophage,TREM2__Malignant,0.012853286229074001
GRN__Macrophage,CD163__Malignant,0.012853276915848255
VIM__Macrophage,PLXNA3__Malignant,0.012853224761784077
GRN__Macrophage,CAP1__Stroma,0.012853224761784077
GRN__Macrophage,PLXNA3__Malignant,0.01285321731120348
VIM__Macrophage,LAMP2__Stroma,0.012853192165493965
GRN__Macrophage,LAMP2__Stroma,0.012853190302848816
GRN__Macrophage,FLOT1__Stroma,0.012853187508881092
GRN__Macrophage,IL6ST__Stroma,0.012853187508881092
GRN__Macrophage,ITGB5__Stroma,0.012853187508881092
GRN__Macrophage,CD74__Bcell,0.012853187508881092
VIM__Macrophage,FLOT1__Stroma,0.012853177264332771
VIM__Macrophage,CD74__Bcell,0.012853176333010197
VIM__Macrophage,IL6ST__Stroma,0.012853176333010197
VIM__Macrophage,ITGB5__Stroma,0.012853176333010197
C1QA__Macrophage,PLXNA3__Malignant,0.012853100895881653
C1QA__Macrophage,LAMP2__Stroma,0.012853018939495087
C1QA__Macrophage,FLOT1__Stroma,0.012852983549237251
C1QA__Macrophage,CD74__Bcell,0.012852981686592102
C1QA__Macrophage,ITGB5__Stroma,0.012852981686592102
C1QA__Macrophage,IL6ST__Stroma,0.012852981686592102
HLA-DRA__Macrophage,LAMP2__Stroma,0.012850802391767502
HLA-DRA__Macrophage,FLOT1__Stroma,0.012849986553192139
HLA-DRA__Macrophage,ITGB5__Stroma,0.012849961407482624
HLA-DRA__Macrophage,CD74__Bcell,0.012849961407482624
HLA-DRA__Macrophage,IL6ST__Stroma,0.012849961407482624
ITGB2__Macrophage,MRC2__Malignant,0.012839357368648052
ITGB2__Macrophage,FPR3__Malignant,0.012829835526645184
ITGB2__Macrophage,LDLR__Malignant,0.012827393598854542
ITGB2__Macrophage,TREM2__Malignant,0.012819826602935791
ITGB2__Macrophage,CD163__Malignant,0.012818576768040657
HLA-DMA__Macrophage,FPR3__Malignant,0.012817109003663063
ITGB2__Macrophage,PLXNA3__Malignant,0.01281578466296196
HLA-DMA__Macrophage,MRC2__Malignant,0.012814600951969624
ITGB2__Macrophage,CAP1__Stroma,0.012813616544008255
ITGB2__Macrophage,LAMP2__Stroma,0.012810121290385723
ITGB2__Macrophage,FLOT1__Stroma,0.012809748761355877
ITGB2__Macrophage,ITGB5__Stroma,0.012809735722839832
ITGB2__Macrophage,IL6ST__Stroma,0.012809735722839832
ITGB2__Macrophage,CD74__Bcell,0.012809735722839832
HLA-DMA__Macrophage,LDLR__Malignant,0.012809671461582184
HLA-DMA__Macrophage,TREM2__Malignant,0.012802530080080032
HLA-DMA__Macrophage,CD163__Malignant,0.012801935896277428
HLA-DMA__Macrophage,PLXNA3__Malignant,0.01279879454523325
HLA-DMA__Macrophage,CAP1__Stroma,0.01279868371784687
HLA-DMA__Macrophage,LAMP2__Stroma,0.012796591967344284
HLA-DMA__Macrophage,FLOT1__Stroma,0.01279636099934578
HLA-DMA__Macrophage,ITGB5__Stroma,0.012796353548765182
HLA-DMA__Macrophage,CD74__Bcell,0.012796353548765182
HLA-DMA__Macrophage,IL6ST__Stroma,0.012796353548765182
SELPLG__Macrophage,MRC2__Malignant,0.012730143964290619
THBS1__Stroma,IL13RA1__Malignant,0.012639977037906647
THBS1__Stroma,ENO1__Macrophage,0.012639934197068214
THBS1__Stroma,TYROBP__Macrophage,0.012639934197068214
THBS1__Stroma,CD74__Bcell,0.012639934197068214
THBS1__Stroma,TREM2__Malignant,0.012639934197068214
THBS1__Stroma,PLXNA3__Malignant,0.012639934197068214
THBS1__Stroma,CD9__Macrophage,0.012639934197068214
THBS1__Stroma,CD81__Macrophage,0.012639934197068214
THBS1__Stroma,IL2RG__Macrophage,0.012639934197068214
THBS1__Stroma,FLOT1__Macrophage,0.012639934197068214
THBS1__Stroma,CD163__Macrophage,0.012639934197068214
THBS1__Stroma,CD163__Malignant,0.012639934197068214
THBS1__Stroma,MRC2__Malignant,0.012639934197068214
THBS1__Stroma,CD63__Macrophage,0.012639934197068214
THBS1__Stroma,FPR3__Malignant,0.012639934197068214
THBS1__Stroma,LDLR__Malignant,0.012639934197068214
CXCL10__Macrophage,PLXNA3__Malignant,0.01261669397354126
LYZ__Macrophage,IL13RA1__Malignant,0.012531868182122707
LYZ__Macrophage,FPR3__Malignant,0.012531339190900326
LYZ__Macrophage,LDLR__Malignant,0.012531224638223648
LYZ__Macrophage,MRC2__Malignant,0.012531221844255924
LYZ__Macrophage,TREM2__Malignant,0.012531162239611149
LYZ__Macrophage,CD163__Malignant,0.012531159445643425
LYZ__Macrophage,CAP1__Stroma,0.012531130574643612
LYZ__Macrophage,PLXNA3__Malignant,0.012531120330095291
LYZ__Macrophage,LAMP2__Stroma,0.012531113810837269
LYZ__Macrophage,FLOT1__Stroma,0.01253111194819212
LYZ__Macrophage,IL6ST__Stroma,0.01253111194819212
LYZ__Macrophage,ITGB5__Stroma,0.01253111194819212
LYZ__Macrophage,CD74__Bcell,0.01253111194819212
CXCL10__Macrophage,TREM2__Malignant,0.012367761693894863
CXCL10__Macrophage,CD163__Malignant,0.012327797710895538
SELPLG__Macrophage,LDLR__Malignant,0.012168834917247295
CXCL10__Macrophage,CAP1__Stroma,0.012135261669754982
CXCL10__Macrophage,LAMP2__Stroma,0.012053328566253185
CXCL10__Macrophage,FLOT1__Stroma,0.012044195085763931
CXCL10__Macrophage,ITGB5__Stroma,0.0120434844866395
CXCL10__Macrophage,IL6ST__Stroma,0.012043483555316925
CXCL10__Macrophage,CD74__Bcell,0.012043483555316925
LTBP1__Stroma,FPR3__Malignant,0.011976413428783417
SELPLG__Macrophage,FPR3__Malignant,0.011793412268161774
SELPLG__Macrophage,PLXNA3__Malignant,0.011685066856443882
SELPLG__Macrophage,TREM2__Malignant,0.011603490449488163
SELPLG__Macrophage,CD163__Malignant,0.011594688519835472
SELPLG__Macrophage,CAP1__Stroma,0.011538785882294178
SELPLG__Macrophage,LAMP2__Stroma,0.011518931947648525
SELPLG__Macrophage,FLOT1__Stroma,0.011516747996211052
SELPLG__Macrophage,IL6ST__Stroma,0.011516571044921875
SELPLG__Macrophage,ITGB5__Stroma,0.011516571044921875
SELPLG__Macrophage,CD74__Bcell,0.011516571044921875
LTBP1__Stroma,PLXNA3__Malignant,0.011448501609265804
LTBP1__Stroma,TREM2__Malignant,0.011155054904520512
LTBP1__Stroma,CD163__Macrophage,0.0111391581594944
LTBP1__Stroma,CD163__Malignant,0.011094866320490837
LTBP1__Stroma,TYROBP__Macrophage,0.010757765732705593
LTBP1__Stroma,CD9__Macrophage,0.010704009793698788
LTBP1__Stroma,ENO1__Macrophage,0.010703875683248043
LTBP1__Stroma,CD81__Macrophage,0.010703732259571552
LTBP1__Stroma,CD63__Macrophage,0.01070370338857174
LTBP1__Stroma,CD74__Bcell,0.01070370338857174
COL4A3__Tcell,SDC4__Bcell,0.010692624375224113
SEMA7A__Tcell,ITGB1__Bcell,0.008023330941796303
COL4A3__Tcell,SDC1__Bcell,0.00731850229203701
COL4A3__Tcell,CD44__Bcell,0.007286210544407368
COL4A3__Tcell,ITGB1__Bcell,0.007280288264155388
