Cell1,Cell2,att
VIM__Macrophage,AMFR__Malignant,0.017637209966778755
C1QA__Macrophage,CD151__Malignant,0.01761341094970703
C1QA__Macrophage,ITGB5__Stroma,0.017612742260098457
C1QA__Macrophage,IL6ST__Stroma,0.017612740397453308
C1QA__Macrophage,CD81__Stroma,0.017612740397453308
C1QA__Macrophage,CD74__Stroma,0.017612740397453308
C1QA__Macrophage,SDC1__Malignant,0.017612740397453308
VIM__Macrophage,ADORA2A__Malignant,0.017540322616696358
COMP__Stroma,CD163__Malignant,0.017407923936843872
GRN__Macrophage,CD163__Malignant,0.017382580786943436
VIM__Macrophage,ENO1__Malignant,0.017345154657959938
HLA-DOB__Tcell,CD4__Bcell,0.017328284680843353
VIM__Macrophage,IL13RA1__Malignant,0.017323199659585953
VIM__Macrophage,CD151__Malignant,0.017306514084339142
VIM__Macrophage,CD74__Stroma,0.017306508496403694
VIM__Macrophage,CD81__Stroma,0.017306508496403694
VIM__Macrophage,SDC1__Malignant,0.017306508496403694
VIM__Macrophage,IL6ST__Stroma,0.017306508496403694
VIM__Macrophage,ITGB5__Stroma,0.017306508496403694
COMP__Stroma,CD9__Macrophage,0.01730336993932724
COMP__Stroma,MAGED1__Malignant,0.017289649695158005
COMP__Stroma,AMFR__Malignant,0.017288358882069588
COMP__Stroma,CD81__Macrophage,0.017287835478782654
COMP__Stroma,CD151__Malignant,0.01728781685233116
COMP__Stroma,SDC1__Malignant,0.01728779636323452
COMP__Stroma,CD163__Macrophage,0.01728777401149273
COMP__Stroma,TYROBP__Macrophage,0.017287727445364
COMP__Stroma,CD74__Macrophage,0.017287727445364
HLA-DMA__Macrophage,LDLR__Malignant,0.01716487482190132
SELPLG__Macrophage,TREM2__Malignant,0.01715322956442833
HLA-DMA__Macrophage,MRC2__Malignant,0.01714741811156273
LTBP1__Stroma,TREM2__Malignant,0.017146628350019455
HLA-DMA__Macrophage,CD163__Malignant,0.017107082530856133
HLA-DMA__Macrophage,MAGED1__Malignant,0.01706549897789955
CXCL10__Macrophage,CD151__Malignant,0.01705259643495083
HLA-DMA__Macrophage,CAP1__Stroma,0.01704796403646469
HLA-DMA__Macrophage,IL6ST__Stroma,0.017045993357896805
HLA-DMA__Macrophage,ADORA2A__Malignant,0.017044711858034134
HLA-DMA__Macrophage,IL13RA1__Malignant,0.017041435465216637
HLA-DMA__Macrophage,FLOT1__Stroma,0.017040744423866272
HLA-DMA__Macrophage,AMFR__Malignant,0.01703975722193718
HLA-DMA__Macrophage,CD74__Stroma,0.017039645463228226
HLA-DMA__Macrophage,SDC1__Malignant,0.017039645463228226
HLA-DMA__Macrophage,CD81__Stroma,0.017039645463228226
HLA-DMA__Macrophage,CD151__Malignant,0.017039645463228226
HLA-DMA__Macrophage,ITGB5__Stroma,0.017039645463228226
ITGB2__Macrophage,LDLR__Malignant,0.016948703676462173
ITGB2__Macrophage,CAP1__Stroma,0.016931694000959396
ITGB2__Macrophage,AMFR__Malignant,0.016916174441576004
ITGB2__Macrophage,MRC2__Malignant,0.016912497580051422
ITGB2__Macrophage,CD163__Malignant,0.016911812126636505
ITGB2__Macrophage,MAGED1__Malignant,0.01691102236509323
ITGB2__Macrophage,FLOT1__Stroma,0.016910675913095474
ITGB2__Macrophage,CD151__Malignant,0.016910284757614136
ITGB2__Macrophage,SDC1__Malignant,0.016910282894968987
ITGB2__Macrophage,ITGB5__Stroma,0.016910282894968987
ITGB2__Macrophage,CD81__Stroma,0.016910282894968987
ITGB2__Macrophage,CD74__Stroma,0.016910282894968987
GRN__Macrophage,MAGED1__Malignant,0.016843684017658234
CXCL10__Macrophage,SDC1__Malignant,0.016835173591971397
CXCL10__Macrophage,CD81__Stroma,0.01682971976697445
CXCL10__Macrophage,ITGB5__Stroma,0.01682971976697445
CXCL10__Macrophage,CD74__Stroma,0.01682971976697445
LTBP1__Stroma,CD63__Macrophage,0.016664864495396614
LTBP1__Stroma,FLOT1__Macrophage,0.016661759465932846
LTBP1__Stroma,LDLR__Malignant,0.016661612316966057
LTBP1__Stroma,MAGED1__Malignant,0.016661319881677628
LTBP1__Stroma,ENO1__Macrophage,0.016660811379551888
LTBP1__Stroma,CD163__Malignant,0.01666058972477913
LTBP1__Stroma,MRC2__Malignant,0.01666053757071495
LTBP1__Stroma,AMFR__Malignant,0.016660422086715698
LTBP1__Stroma,CD151__Malignant,0.01665923185646534
LTBP1__Stroma,SDC1__Malignant,0.0166592076420784
LTBP1__Stroma,IL2RG__Macrophage,0.016659129410982132
LTBP1__Stroma,CD163__Macrophage,0.016659123823046684
LTBP1__Stroma,TYROBP__Macrophage,0.016659123823046684
LTBP1__Stroma,CD74__Macrophage,0.016659123823046684
LTBP1__Stroma,CD81__Macrophage,0.016659123823046684
LTBP1__Stroma,CD9__Macrophage,0.016659123823046684
GRN__Macrophage,CAP1__Stroma,0.016590524464845657
SELPLG__Macrophage,CAP1__Stroma,0.01651577651500702
GRN__Macrophage,FLOT1__Stroma,0.0165052842348814
GRN__Macrophage,AMFR__Malignant,0.016465703025460243
GRN__Macrophage,ADORA2A__Malignant,0.016465207561850548
GRN__Macrophage,IL13RA1__Malignant,0.016464052721858025
GRN__Macrophage,IL6ST__Stroma,0.016464034095406532
GRN__Macrophage,CD151__Malignant,0.01646401174366474
GRN__Macrophage,CD81__Stroma,0.01646401174366474
GRN__Macrophage,SDC1__Malignant,0.01646401174366474
GRN__Macrophage,ITGB5__Stroma,0.01646401174366474
GRN__Macrophage,CD74__Stroma,0.01646401174366474
SELPLG__Macrophage,AMFR__Malignant,0.01593095250427723
SELPLG__Macrophage,LDLR__Malignant,0.015858497470617294
SELPLG__Macrophage,MAGED1__Malignant,0.0158328115940094
SELPLG__Macrophage,CD163__Malignant,0.01581675186753273
SELPLG__Macrophage,MRC2__Malignant,0.01581227034330368
SELPLG__Macrophage,CD151__Malignant,0.015782499685883522
SELPLG__Macrophage,SDC1__Malignant,0.01578199304640293
SELPLG__Macrophage,FLOT1__Stroma,0.015781821683049202
SELPLG__Macrophage,CD74__Stroma,0.015780141577124596
SELPLG__Macrophage,ITGB5__Stroma,0.015780141577124596
SELPLG__Macrophage,CD81__Stroma,0.015780141577124596
CCL19__Bcell,CD63__Macrophage,0.015732798725366592
COL4A3__Tcell,SDC1__Bcell,0.015246598049998283
CCL19__Bcell,FLOT1__Macrophage,0.015088352374732494
CCL19__Bcell,ENO1__Macrophage,0.014861161820590496
CCL19__Bcell,IL6ST__Stroma,0.014792895875871181
CCL19__Bcell,MRC2__Malignant,0.014724187552928925
CCL19__Bcell,ADORA2A__Malignant,0.01471917424350977
CCL19__Bcell,CD163__Malignant,0.014611318707466125
CCL19__Bcell,IL13RA1__Malignant,0.014531743712723255
CCL19__Bcell,LDLR__Malignant,0.014491625130176544
CCL19__Bcell,MAGED1__Malignant,0.014491310343146324
CCL19__Bcell,CAP1__Stroma,0.014440393075346947
CCL19__Bcell,IL2RG__Macrophage,0.01442135963588953
CCL19__Bcell,FLOT1__Stroma,0.014415538869798183
CCL19__Bcell,AMFR__Malignant,0.01441541314125061
CCL19__Bcell,CD9__Macrophage,0.01441487018018961
CCL19__Bcell,CD151__Malignant,0.014414866454899311
CCL19__Bcell,SDC1__Malignant,0.014414866454899311
CCL19__Bcell,TYROBP__Macrophage,0.014414864592254162
CCL19__Bcell,ITGB5__Stroma,0.014414864592254162
CCL19__Bcell,CD163__Macrophage,0.014414864592254162
CCL19__Bcell,CD74__Stroma,0.014414864592254162
CCL19__Bcell,CD74__Macrophage,0.014414864592254162
CCL19__Bcell,CD81__Stroma,0.014414864592254162
CCL19__Bcell,CD81__Macrophage,0.014414864592254162
COL4A3__Tcell,SDC4__Bcell,0.013386198319494724
COL4A3__Tcell,CD44__Bcell,0.009860064834356308
SEMA7A__Tcell,ITGB1__Bcell,0.009191595017910004
COL4A3__Tcell,ITGB1__Bcell,0.008353302255272865
