Cell1,Cell2,att
COL4A3__Bcell,ITGB1__Macrophage,0.0001080833317246288
FASLG__Macrophage,TNFRSF6B__Endothelial,0.0001060176218743436
PDGFB__Endothelial,S1PR1__Macrophage,0.00010238932009087875
EFNB1__Endothelial,ERBB2__Macrophage,0.00010215405200142413
VCAM1__Bcell,ITGB7__Macrophage,9.819642582442611e-05
KLRB1__Macrophage,CLEC2D__Endothelial,9.137198503594846e-05
LTB__Tcell,LTBR__Bcell,8.219150913646445e-05
FCER2__Bcell,ITGAM__Macrophage,7.850657857488841e-05
ANGPT2__Bcell,ITGB1__Macrophage,5.3377061703940853e-05
FREM1__Bcell,ITGB1__Macrophage,5.0679827836574987e-05
LTB__Tcell,CD40__Bcell,5.063333082944155e-05
IL15__Endothelial,IL2RA__Macrophage,4.882856592303142e-05
LAMC3__Bcell,ITGB1__Macrophage,4.7000390622997656e-05
ANGPTL1__Bcell,ITGB1__Macrophage,4.407371670822613e-05
LAMA1__Bcell,ITGB1__Macrophage,4.379038364277221e-05
SELPLG__Tcell,ITGB2__Bcell,4.29774918302428e-05
ANGPT1__Bcell,ITGB1__Macrophage,4.096207339898683e-05
SNCA__Endothelial,LAG3__Macrophage,3.171336720697582e-05
SEMA6D__Endothelial,PLXNA1__Macrophage,2.6849998903344385e-05
PTPRC__Tcell,MRC1__Bcell,2.3842532755224966e-05
PLA2G2A__Bcell,ITGB1__Macrophage,2.0978719476261176e-05
SLIT2__Bcell,SDC1__Macrophage,2.0293491616030224e-05
VCAM1__Tcell,ITGB2__Bcell,1.961729140020907e-05
VCAM1__Tcell,ITGB1__Bcell,1.9044115106225945e-05
TGFB1__Tcell,TGFBR2__Bcell,1.7816015315474942e-05
LAMA2__Bcell,ITGA6__Macrophage,1.7247613868676126e-05
EBI3__Bcell,IL27RA__Macrophage,1.6827940271468833e-05
ANGPT2__Bcell,ITGA5__Macrophage,1.6580530427745543e-05
TNN__Bcell,SDC1__Macrophage,1.6251387933152728e-05
ICAM2__Tcell,ITGB2__Bcell,1.5415556845255196e-05
IGF1__Bcell,ITGA6__Macrophage,1.498232359153917e-05
ADAM12__Tcell,ITGB1__Bcell,1.489269379817415e-05
TGFB1__Tcell,TGFBR1__Bcell,1.3948215382697526e-05
ANGPT1__Bcell,ITGA5__Macrophage,1.272405825147871e-05
SELPLG__Tcell,ITGAM__Bcell,1.2072914614691399e-05
DUSP18__Endothelial,ITGA6__Macrophage,1.1762302165152505e-05
CTSG__Bcell,F2RL2__Macrophage,1.154910569312051e-05
TNFSF14__Bcell,TNFRSF6B__Macrophage,9.864726052910555e-06
CD40LG__Tcell,ITGB2__Bcell,9.12160612642765e-06
COL4A3__Bcell,SDC1__Macrophage,8.99016231414862e-06
F10__Bcell,ITGAM__Macrophage,8.973851436167024e-06
CD40LG__Tcell,ITGB1__Bcell,8.855091436998919e-06
CCL13__Bcell,CCR5__Macrophage,8.5185602074489e-06
VCAM1__Tcell,ITGB7__Bcell,7.593597729282919e-06
ICAM2__Tcell,ITGAL__Bcell,7.262191957124742e-06
TNFSF15__Bcell,TNFRSF6B__Macrophage,7.103837106114952e-06
HGF__Bcell,SDC2__Macrophage,6.816527729824884e-06
TIGIT__Tcell,PVR__Bcell,6.710791240038816e-06
PLA2G2A__Bcell,ITGA5__Macrophage,6.516624580399366e-06
LAMA1__Bcell,SDC2__Macrophage,5.999781478749355e-06
TNFSF15__Bcell,TNFRSF25__Macrophage,5.739401331084082e-06
SEMA3D__Bcell,NRP2__Macrophage,5.382426934374962e-06
CD96__Tcell,PVR__Bcell,4.865527898800792e-06
TGFB1__Tcell,SDC2__Bcell,4.480410098040011e-06
CFH__Tcell,ITGAM__Bcell,4.391815764392959e-06
ICAM2__Tcell,ITGAM__Bcell,4.330422598286532e-06
SLIT2__Tcell,SDC1__Bcell,4.141900262766285e-06
HGF__Bcell,SDC1__Macrophage,4.1382368181075435e-06
IL16__Tcell,CD4__Bcell,4.09181984650786e-06
TGFB1__Tcell,ENG__Bcell,3.2587763598712627e-06
TGFB1__Tcell,ACVR1B__Bcell,3.2183711482502986e-06
JAM2__Tcell,ITGB1__Bcell,3.1670228963776026e-06
LAMC3__Bcell,ITGA6__Macrophage,3.1301603939937195e-06
LAMA1__Bcell,ITGA6__Macrophage,2.9163784347474575e-06
CD40LG__Tcell,CD40__Bcell,2.7869114092027303e-06
HBEGF__Tcell,CD44__Bcell,2.7120970571559155e-06
CD40LG__Tcell,ITGAM__Bcell,2.5623728561186e-06
TGFB1__Tcell,ACVRL1__Bcell,2.369097273913212e-06
LPL__Tcell,SDC1__Bcell,2.2434496713685803e-06
TNF__Tcell,LTBR__Bcell,2.221318027295638e-06
DUSP18__Tcell,ITGB1__Bcell,2.1691573692805832e-06
HP__Bcell,CD163__Macrophage,1.9115184386464534e-06
CD40LG__Tcell,TRAF3__Bcell,1.8741716303338762e-06
TNFSF14__Tcell,LTBR__Bcell,1.7593885104361107e-06
ADAM12__Tcell,SDC4__Bcell,1.6091610177682014e-06
LAMA2__Tcell,CD44__Bcell,1.5550361922578304e-06
LPL__Tcell,CD44__Bcell,1.5490873011003714e-06
LAMA2__Tcell,ITGB1__Bcell,1.4414102906812332e-06
GZMB__Tcell,IGF2R__Bcell,1.3621997823065612e-06
HGF__Tcell,SDC1__Bcell,1.3271786656332552e-06
JAM2__Tcell,F11R__Bcell,1.3054057035333244e-06
EPHA4__Tcell,EFNB1__Bcell,1.2217466291986057e-06
CD226__Tcell,PVR__Bcell,9.248579431186954e-07
HGF__Tcell,CD44__Bcell,9.164081689050363e-07
FASLG__Tcell,FAS__Bcell,5.434561103356828e-07
HP__Bcell,ITGAM__Macrophage,5.025547693549015e-07
FREM1__Tcell,ITGB1__Bcell,4.6795202024441096e-07
CRTAM__Tcell,CADM1__Bcell,4.6521137164745596e-07
VEGFC__Tcell,ITGB1__Bcell,4.4554229816640145e-07
ANGPT2__Tcell,ITGB1__Bcell,4.031551839034364e-07
DUSP18__Tcell,ITGA6__Bcell,3.8930951973270567e-07
DUSP18__Tcell,ITGB4__Bcell,3.74596623942125e-07
SLIT2__Tcell,ROBO1__Bcell,3.175161680246674e-07
TF__Tcell,TFRC__Bcell,3.1604116657035775e-07
LAMA2__Tcell,ITGA6__Bcell,2.5869709929793316e-07
LAMA2__Tcell,ITGB4__Bcell,2.489203438926779e-07
FASLG__Bcell,TNFRSF6B__Macrophage,2.3089778267149086e-07
HGF__Tcell,SDC2__Bcell,1.4084973543049273e-07
BMP2__Tcell,BMPR1A__Bcell,1.1056278736987224e-07
BMP2__Tcell,ENG__Bcell,9.38719182386194e-08
TNFSF15__Tcell,TNFRSF25__Bcell,7.276434388359121e-08
COL9A3__Tcell,SDC1__Bcell,5.272599423733482e-08
COL9A3__Tcell,CD44__Bcell,3.640695211970524e-08
COL9A3__Tcell,ITGB1__Bcell,3.374671209144253e-08
FCER2__Tcell,ITGB2__Bcell,1.4819621085848667e-08
LTA__Tcell,LTBR__Bcell,1.444440744791109e-08
SEMA7A__Tcell,ITGB1__Bcell,8.40982128380574e-09
WNT5A__Tcell,ROR2__Bcell,6.080114189899177e-09
FCER2__Tcell,ITGAM__Bcell,4.163016598113245e-09
COL9A3__Tcell,SDC4__Bcell,3.6463445596268684e-09
COL4A3__Tcell,SDC1__Bcell,1.2296924589705327e-09
HLA-DOB__Tcell,CD4__Bcell,1.2264922411020507e-09
COL4A3__Tcell,CD44__Bcell,8.490945724304311e-10
COL4A3__Tcell,ITGB1__Bcell,7.870515350560936e-10
COL4A3__Tcell,SDC4__Bcell,8.504121018493294e-11
