Cell1,Cell2,att
COMP__Stroma,CD9__Macrophage,0.013827105052769184
COMP__Stroma,CD163__Malignant,0.013827105052769184
COMP__Stroma,CD74__Macrophage,0.013827105052769184
COMP__Stroma,FLOT1__Macrophage,0.013827105052769184
COMP__Stroma,CD63__Macrophage,0.013827105052769184
COMP__Stroma,ENO1__Macrophage,0.013827105052769184
COMP__Stroma,CD163__Macrophage,0.013827105052769184
COMP__Stroma,IL2RG__Macrophage,0.013827105052769184
COMP__Stroma,TYROBP__Macrophage,0.013827105052769184
TIMP3__Stroma,MAGED1__Malignant,0.013822394423186779
TIMP3__Stroma,LDLR__Malignant,0.013820917345583439
TIMP3__Stroma,MRC2__Malignant,0.013820910826325417
TIMP3__Stroma,FPR3__Malignant,0.013820906169712543
TIMP3__Stroma,PLXNA3__Malignant,0.013820905238389969
TIMP3__Stroma,IL13RA1__Malignant,0.01382090337574482
TIMP3__Stroma,TREM2__Malignant,0.01382090337574482
TIMP3__Stroma,CD163__Malignant,0.01382090337574482
TIMP3__Stroma,FLOT1__Macrophage,0.013820902444422245
TIMP3__Stroma,CD81__Macrophage,0.013820902444422245
TIMP3__Stroma,IL2RG__Macrophage,0.013820902444422245
TIMP3__Stroma,CD74__Macrophage,0.013820902444422245
TIMP3__Stroma,CD74__Bcell,0.013820902444422245
TIMP3__Stroma,CD63__Macrophage,0.013820902444422245
TIMP3__Stroma,ENO1__Macrophage,0.013820902444422245
TIMP3__Stroma,TYROBP__Macrophage,0.013820902444422245
TIMP3__Stroma,CD9__Macrophage,0.013820902444422245
TIMP3__Stroma,CD163__Macrophage,0.013820902444422245
LYZ__Macrophage,MAGED1__Malignant,0.01372681837528944
LYZ__Macrophage,IL6ST__Stroma,0.013722811825573444
LYZ__Macrophage,LDLR__Malignant,0.013722533360123634
LYZ__Macrophage,MRC2__Malignant,0.013722507283091545
LYZ__Macrophage,FPR3__Malignant,0.013722488656640053
LYZ__Macrophage,PLXNA3__Malignant,0.013722485862672329
LYZ__Macrophage,IL13RA1__Malignant,0.013722479343414307
LYZ__Macrophage,CD163__Malignant,0.013722475618124008
LYZ__Macrophage,TREM2__Malignant,0.013722475618124008
LYZ__Macrophage,CD74__Bcell,0.01372247189283371
LYZ__Macrophage,LAMP2__Stroma,0.01372247189283371
LYZ__Macrophage,CAP1__Stroma,0.01372247189283371
LYZ__Macrophage,ITGB5__Stroma,0.01372247189283371
LYZ__Macrophage,FLOT1__Stroma,0.01372247189283371
ANXA2__Macrophage,IL13RA1__Malignant,0.013600390404462814
ANXA2__Macrophage,MRC2__Malignant,0.013599560596048832
ANXA2__Macrophage,LDLR__Malignant,0.013599496334791183
ANXA2__Macrophage,TREM2__Malignant,0.013599495403468609
ANXA2__Macrophage,FPR3__Malignant,0.013599474914371967
ANXA2__Macrophage,CD163__Malignant,0.01359943114221096
ANXA2__Macrophage,PLXNA3__Malignant,0.013599407859146595
ANXA2__Macrophage,CAP1__Stroma,0.013599392026662827
ANXA2__Macrophage,FLOT1__Stroma,0.013599392026662827
ANXA2__Macrophage,LAMP2__Stroma,0.013599392026662827
ANXA2__Macrophage,ITGB5__Stroma,0.013599392026662827
ANXA2__Macrophage,CD74__Bcell,0.013599392026662827
HLA-DMA__Macrophage,IL13RA1__Malignant,0.013494955375790596
HLA-DMA__Macrophage,MRC2__Malignant,0.013494744896888733
HLA-DMA__Macrophage,LDLR__Malignant,0.013494651764631271
HLA-DMA__Macrophage,TREM2__Malignant,0.013494448736310005
HLA-DMA__Macrophage,FPR3__Malignant,0.013494344428181648
HLA-DMA__Macrophage,PLXNA3__Malignant,0.013494256883859634
HLA-DMA__Macrophage,CD163__Malignant,0.013494251295924187
HLA-DMA__Macrophage,CD74__Bcell,0.013494153507053852
HLA-DMA__Macrophage,CAP1__Stroma,0.013494153507053852
HLA-DMA__Macrophage,FLOT1__Stroma,0.013494153507053852
HLA-DMA__Macrophage,ITGB5__Stroma,0.013494153507053852
HLA-DMA__Macrophage,LAMP2__Stroma,0.013494153507053852
ITGB2__Macrophage,IL13RA1__Malignant,0.013486211188137531
ITGB2__Macrophage,MRC2__Malignant,0.013485687784850597
ITGB2__Macrophage,TREM2__Malignant,0.013485451228916645
ITGB2__Macrophage,LDLR__Malignant,0.013485407456755638
ITGB2__Macrophage,FPR3__Malignant,0.01348525658249855
ITGB2__Macrophage,CD163__Malignant,0.01348518393933773
ITGB2__Macrophage,PLXNA3__Malignant,0.013485134579241276
ITGB2__Macrophage,CD74__Bcell,0.013485070317983627
ITGB2__Macrophage,ITGB5__Stroma,0.013485070317983627
ITGB2__Macrophage,CAP1__Stroma,0.013485070317983627
ITGB2__Macrophage,LAMP2__Stroma,0.013485070317983627
ITGB2__Macrophage,FLOT1__Stroma,0.013485070317983627
THBS1__Stroma,MAGED1__Malignant,0.013417721726000309
THBS1__Stroma,LDLR__Malignant,0.013410152867436409
THBS1__Stroma,MRC2__Malignant,0.013410152867436409
THBS1__Stroma,CD81__Macrophage,0.013410151936113834
THBS1__Stroma,CD74__Macrophage,0.013410151936113834
THBS1__Stroma,CD74__Bcell,0.013410151936113834
THBS1__Stroma,ENO1__Macrophage,0.013410151936113834
THBS1__Stroma,CD63__Macrophage,0.013410151936113834
THBS1__Stroma,FLOT1__Macrophage,0.013410151936113834
THBS1__Stroma,CD9__Macrophage,0.013410151936113834
THBS1__Stroma,IL2RG__Macrophage,0.013410151936113834
THBS1__Stroma,TYROBP__Macrophage,0.013410151936113834
THBS1__Stroma,CD163__Malignant,0.013410151936113834
THBS1__Stroma,IL13RA1__Malignant,0.013410151936113834
THBS1__Stroma,FPR3__Malignant,0.013410151936113834
THBS1__Stroma,TREM2__Malignant,0.013410151936113834
THBS1__Stroma,PLXNA3__Malignant,0.013410151936113834
THBS1__Stroma,CD163__Macrophage,0.013410151936113834
HLA-DOB__Tcell,CD4__Bcell,0.013357529416680336
CXCL10__Macrophage,CAP1__Stroma,0.012961930595338345
CXCL10__Macrophage,LAMP2__Stroma,0.012949727475643158
CXCL10__Macrophage,FLOT1__Stroma,0.01294954027980566
CXCL10__Macrophage,ITGB5__Stroma,0.012948364019393921
CXCL10__Macrophage,CD74__Bcell,0.01294759102165699
SELPLG__Macrophage,PLXNA3__Malignant,0.012642745859920979
SELPLG__Macrophage,CAP1__Stroma,0.012549173086881638
SELPLG__Macrophage,LAMP2__Stroma,0.012549160979688168
SELPLG__Macrophage,FLOT1__Stroma,0.012549160048365593
SELPLG__Macrophage,ITGB5__Stroma,0.012549159117043018
SELPLG__Macrophage,CD74__Bcell,0.012549159117043018
CCL19__Bcell,FLOT1__Macrophage,0.012300042435526848
LTBP1__Stroma,IL2RG__Macrophage,0.010773014277219772
LTBP1__Stroma,CD74__Bcell,0.010773013345897198
LTBP1__Stroma,CD74__Macrophage,0.010773013345897198
LTBP1__Stroma,CD163__Macrophage,0.010773013345897198
LTBP1__Stroma,FLOT1__Macrophage,0.010773013345897198
LTBP1__Stroma,TYROBP__Macrophage,0.010773013345897198
LTBP1__Stroma,ENO1__Macrophage,0.010773013345897198
LTBP1__Stroma,CD63__Macrophage,0.010773013345897198
LTBP1__Stroma,CD81__Macrophage,0.010773013345897198
LTBP1__Stroma,CD9__Macrophage,0.010773013345897198
COL4A3__Tcell,SDC4__Bcell,0.010329775512218475
CCL19__Bcell,CD9__Macrophage,0.008839652873575687
CCL19__Bcell,TYROBP__Macrophage,0.008645433932542801
CCL19__Bcell,ENO1__Macrophage,0.008645431138575077
CCL19__Bcell,CD74__Macrophage,0.008645419031381607
CCL19__Bcell,CD81__Macrophage,0.008645419031381607
CCL19__Bcell,CD63__Macrophage,0.008645419031381607
SEMA7A__Tcell,ITGB1__Bcell,0.008040746673941612
COL4A3__Tcell,SDC1__Bcell,0.00732519943267107
COL4A3__Tcell,ITGB1__Bcell,0.007317748386412859
COL4A3__Tcell,CD44__Bcell,0.007317132316529751
